Song ID,Chunk Number,Lyrics Section,Original_Transcription_Whisper,Attempted_Transcription_Whisper,Attempted_Transcription_Whisper_cleaned,Original_Transcription_Whisper Time,Attempted_Transcription_Whisper Time,Attempted_Transcription_Whisper_cleaned Time
44924,8,and in stead of u sing force I guess I should have let you win I ne ver meant to start a war I just wan ted you to let me in I guess I should have let you win ,"And instead of using force, I guess I should've let you win I never meant to start a war, I just wanted you to let me in I guess I should've let you win","And instead of using force, I guess I should have let you win. I never meant to start a war, I just wanted you to let me in. I guess I should have let you win.","And instead of using force, I guess I should have let you in. I never meant to start a war, I just wanted you to let me in. I guess I should have let you in.",1.4659323692321775,1.5833702087402344,1.484705686569214
44924,9,Don't you e ver say I just walked a way I will al ways want you I came in like a wre cking ball I ne ver hit so hard in love All I wan ted was,"Don't you ever say, I just walked away, I will always want you. I came in like a wrecking ball, I never hit so hard in love, all I wanted was ","Don't you ever say, I just walked away, I will always want you. I came in like a wrecking ball, I've never hit it so hard in love. All I wanted was...","Don't you ever say I just walk away, I will always want you. I came in like a vacuum ball, I never hit it so hard in love, all I wanted was",1.4103548526763916,1.588757038116455,1.5696403980255127
44924,10,to break your walls All you e ver did was wreck -eck -eck me I came in like a wre cking ball yeah I just closed my eyes and swung Left me cra shing in a bla zing fall All you e ver did,"to break your walls. All you ever did was wreck me. I came in like a wrecking ball, yeah I just closed my eyes and swung. Left me crashing in a blazing ball. All you ever did","to break your walls, all you ever did was wreck me. I came in like a wrecking ball, yeah I just closed my eyes and swung. Left me crashing in a blazing fall, all you ever did was...","To break your walls, all you ever did was wreck me I didn't like the wrecking ball, yeah I just closed my eyes and swung Left me crashing in a blazing fall, all you ever did was",1.4387493133544922,2.886026382446289,1.501711368560791
44924,11,was wreck -eck -eck me Yeah you you wreck -eck -eck me Yeah you you wreck -eck -eck me ,"Yeah, you, you wrecked me Yeah, you, you wrecked me","Wrecked me, yeah, you wrecked me, yeah, you wrecked me.","You and me, yeah, you and me, yeah, you and me.",1.226984977722168,1.0783307552337646,1.0244932174682615
49032,1,Bitch be tter have my mo ney Y'all should know me well e nough Bitch be tter have my mo ney Please don't call me on my bluff Pay me what you owe me ,"Yo yo, yo yo, moon lala, yo yo You should know me well enough Please don't call me on my phone",Thank you for watching!,"Oh, yeah. Oh, yeah. Yeah. Oh, yeah. He's gonna have my money. Guys, you know me well enough. Oh, yeah. Please don't call me on my phone. Oh, yeah.",3.5480260848999023,1.2147772312164309,2.0852575302124023
49032,2,Ba llin' bi gger than Le Bron Bitch give me your mo ney Who y'all think y'all fron tin' on? Like blah blah blah Lou is thir teen and it's all on me ni gga you just bought a shot Ka mi ka ze if you think that you gon' knock me off the top Shit Your wife in,"Ballin' bigger than LeBron How you think you're frontin' man? Like Brock, Brock, Brock You is thirteen and it's all on me, nigga, you just bought a shot Come here cuz if you think that you can knock me off the top, shit You want it?","Baller, bigger than the grass Who you think you're boasting? Louis 13 and the style on me, niggas, you just bought a shot That's how I say it","I'm taller, bigger than the ground Who y'all think y'all both is? Louis XIV in the salon, me niggas with the photoshop Hey! Go! That's what I say",1.9883732795715328,1.5525188446044922,1.52441668510437
49032,3,the back seat of my brand new fo reign car Don't act like you for got I call the shots shots shots like blah blah blah Pay me what you owe me Don't act like you for got Bitch be tter have my mo ney ,"In the backseat of my brand new foreign car Don't act like you forgot I call the shots, shots, shots Like bruh, bruh, bruh Pay me what you owe me Don't act like you forgot","Don't act like you forgot, I caught a shot, shot, shot, like blah, blah, blah, I did it. You paid me what you owe me, bitch, but I had my money.",Don't waste no more C.R. my baby for a ring card Don't act like you forgot I call it swap swap swap Like plop plop plop I'm serious Baby what you want? Please sell out my money,1.498107671737671,1.5455269813537598,3.8606269359588623
49032,4,Bitch be tter have my mo ney Pay me what you owe me Bitch be tter have my Bitch be tter have my Bitch be tter have my money Turn up to Ri ha nna while the whole club fu ckin' was ted E,Thank for watching!,"Bitch better have my money Tell me what you want it Bitch better have my, bitch better have my, bitch better have my, bitch better have my, bitch better have my money 2 Re I know I don't hold class but you ain't shit","They said I had my money Hey, what you want? They said I had my money They said I had my, they said I had my, they said I had my money 2 B.I. no rhymes, no home, plus 1 G, wait, what?",4.676231622695923,1.5910978317260742,1.7157249450683594
49032,5,very time I drive by I'm the on ly thing you're play in' In a drop top do in' hun dred y'all In my rear view mi rror ra cin' Where y'all at? Where y'all at? Where y'all at? Where y'all at? Lou is thir teen and it's all on me ni gga you just bought a shot Ka mi ka,"Every time I drive by, I'm the only thing you're playing In the drop top, doing hundred y'all, in my rearview mirror raising Where you at? Where you at? Where you at? Where you at? Louis 13 and it's all on me, nigga, you just bought a shot Can you catch me?","Every time I drive by, I'm the only thing you playin' And the job's not doin' honey, you're in my rearview mirror racin' Where you at? Where you at? Where you at? Where you at? Louis 13, when you follow me, nigga, you just photoshopped Come on, I'ma show you how it's done","Every time I drive by, I'm the only thing you playin' And it's just a 200-year-old model you've never racin' Where ya at? Where ya at? Where ya at? Where ya at? Louis 13, baby, follow me and you can use this model as hat",1.884657859802246,1.8551092147827148,1.7781264781951904
49032,6,ze if you think that you gon' knock me off the top Shit Your wife in the back seat of my brand new fo reign car Don't act like you for got I call the shots shots shots like blah blah blah Pay me what you owe me Don't act like you for got ,"I'll see if you think that you gonna knock me off the top Shit, you wiping the backseat of my brand new foreign car Don't act like you forgot I call the shots, shots, shots Like Brock, Brock, Brock Pay me what you owe me Don't act like you forgot","If you think that you gon' knock me off the top, yeah You're wasting the best years of my life, I'm sorry I caught a shot, shot, shot Got, got, got Morning I act like you forgot",Thank you.,2.950519800186157,1.536074161529541,11.577375173568726
49032,7,Bitch be tter have my mo ney Bitch be tter have my mo ney Pay me what you owe me Bitch be tter have my Bitch be tter have my Bitch be tter have,You forgot,"Bees better have my money! Bees better have my money! Well, when I start doing purchases at my house, this is what I'll do. Bees better have my... I was trying to dance with this guy, but I can't. Okay.",He said I had my money. He said I had my money. What? When I start doing crazy things at my house? He said I had my money. He said I had my money. I'm trying to dance all the time but I can't.,1.101388931274414,1.6741795539855957,1.4536516666412354
58659,2,"Tell me some thin', girl Are you ha ppy in this mo dern world? Or do you need more? Is there some thin' else you're sear chin' for? I'm","Tell me something girl, are you happy in this modern world, or do you need more? Is there something else you're searching for?","Tell me something girl, are you happy in this modern world? Or do you need more? Is there something else you're searching for?","Tell me something girl, are you happy in this modern world? Or do you need more? Is there something else you're searching for?",1.3485331535339355,1.5317895412445068,1.2768454551696775
58659,3,fa llin' in all the good times I find my self lon ging for change And in the bad times I fear my self ,I'm falling In all the good times I find myself longing for change And in the bad times I fear myself,"In all the good times, I find myself longing for change. And in the bad times, I fear myself.","I'm fallin', in all the good times I find myself longing for change, and in the bad times I fear myself.",1.2616641521453855,1.4280972480773926,1.2157585620880127
58659,4,"Tell me some thing, boy Aren't you ti red try na fill that void? ","Tell me something, boy Aren't you tired of trying to fill that void?","Tell me something boy, aren't you tired of trying to fill the void, or do","Tell me something, boy Aren't you tired tryin' to fill the void?",1.6744515895843506,1.6992008686065674,1.0270707607269287
58659,5,Or do you need more? Ain't it hard kee pin' it so hard core? I'm fa llin' in all the good times I find my self lon ging,"Or do you need more? Ain't it hard to keep it, it's so hardcore I'm falling In all the good times I find myself longing",Do you need more? Ain't it hard keeping it so hardcore? I'm falling In all the good times I find myself longing,Do you need more? Ain't it hard keeping it so hard core? I'm falling In all the good times I find myself longing,1.5168869495391846,1.6821963787078855,1.6228971481323242
58659,6,for change And in the bad times I fear my self I'm off the deep end watch as I dive in I'll ne ver meet the ground Crash through the,"I'm off the deep end, watch as I dive in, I'll never meet the ground, crash through the sky. I'm off the deep end, watch as I dive in, I'll never meet the ground, crash through the ",for change and in the bad times I fear myself I'm all that deep and watch as I dive in I never meet the ground Crash to the ground,"I'm on the deep end, watch as I dive in, I never meet the ground, Gratulate",1.864128351211548,1.681133508682251,1.4622890949249268
58659,7,"sur face where they can't hurt us we're far from the sha llow now In the shah- ha, sha llow In the shah- ha shah lah lah lah sing it, come on ",Where they can't hurt us We're far from the shallow now In the sha-ha-shallow In the sha-ha-sha-la-la-la Sing it! Come on!,"Well, they can't hurt us, they're far from the shallow now In the shallow, low, low, low In the shallow, low, low, low","මෝ පහසුම්ලින් පාව්ටින් වර්චලය සයට පිරුහි භ෕න්ගනිත්ත෈ විනාව සමුවාඩි ලබා අපි හොඳින් අනිවිරිඵාboat මම පේ බතඥාව සමීප කටමා,",1.3175907135009766,1.451697826385498,11.852920532226562
58659,8,"We're far from the sha llow now Ho, ho- ho- ho- ho Ho, ho- ho- ho- ho- ho Ho-","We're far from the shallow now, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh,",They're far from the shallow now,Walks on this island,1.4369680881500244,1.1983518600463867,6.28126335144043
58659,9,ho- ho ho- ho- ho- ho- ho I'm off the deep end watch as I dive in I'll ne ver meet the ground Crash through the sur,"Whoa, oh, oh. I'm off the deep end. Watch as I dive in. I'll never make the ground. Crash through the surf.","I'm on the deep end, watch as I dive in, I never miss the ground, rush to the surface","Oh I'm on the deep end, watch as I dive in Under the meteor cloud Flash on the sun",9.524210214614868,1.3277568817138672,3.350959539413452
58659,10,"face where they can't hurt us we're far from the sha llow now In the shah- ha sha llow, hands up In the shah- ha shah lah lah lah low In the shah- ha,","Well, they can't hurt us, we're far from the shallow now In the sh-h-sh-hallow Hands up! In the sh-h-h-hallow In the sh-h-h-hallow","Where they can't hold on, they fall from the shallow now In the shalalalala In the shalalalalala In the shalalalalalala",It's when I can't move along It's what's on the cello now In the sol-a-la-la-low In the sol-a-la-la-low In the sol-a-la-la-low,8.628665685653687,2.170822858810425,1.8525607585906985
58659,11,"sha llow we're far from the sha llow now In the shah- ha, sha llow In the shah- ha shah lah lah low In the shah- ha,",We're far from the shallow now In the sha-ha-shal-low In the sha-ha-shal-la-low In the sha-ha-shal-la-low,"In the sha-la-la-la-low, it's far from the shallow now. In the sha-la-la-la-low, in the sha-la-la-la-low, in the shallow now.","You're far from the shallow now, in the shallow, in the shallow, in the shallow, in the shallow.",2.1984286308288574,1.635298728942871,1.2436344623565674
58659,12,sha llow we're far from the sha llow now Ha- ha- ha- ha- ha- ha ,We're far from the shallow now,Far from the sorrow now,"Oh, it's far from the jollo",1.396347999572754,13.151168584823608,10.16636323928833
36520,1,There's a fi re star ting in my heart Rea ching,"There's a fire starting in my heart, reaching out to you.",Thanks for watching!,"There's a fire burning in my heart, reaching up into your heart.",1.220473289489746,1.133492946624756,1.4092302322387695
36520,2,a fe ver pitch and it's brin ging me out the dark Fi na lly I can see you crys tal clear Go a head and sell me out and a I'll lay your ship bare See how I'll leave with e ve ry piece of you Don't un de res ti mate,"Bye, bye!",Bringin' me up to the highest part that I need I feel so clean Don't have to tell me I've been all in your shit bed She has a lot of issues And she beats the few Don't underestimate the things that I want,"singing me off the hook. My daddy, I feel something. Don't have to tell me I'm in all of your shit today. Keep on walking. Listen, Jesus, you don't underestimate the things that I.",3.624111652374268,2.065140008926392,1.6778740882873535
36520,3,the things that I will do There's a fi re star ting in my heart Rea ching a fe ver pitch and it's brin ging me out the dark The scars of your love re mind me of us They keep me thin king that we,"the things that I will do. There's a fire starting in my heart, reaching a fever pitch and it's ringing me out the door. The scars of your love remind me of us, they keep me thinking that we",I would do anything just to give a hug. You shouldn't have to. You shouldn't have to die. Stars are more than you'll ever be able to see.,I hope you guys have enjoy this music video. Please let us know in the comments below too. Thank you so much! BYE!!!,1.4870264530181885,2.0717432498931885,9.17410135269165
36520,4,al most had it all The scars of your love they leave me breath less I can't help fee ling We could have had it all ro lling in the deep You had my heart in,"We almost had it all, the scars of your love, they leave me breathless, I can't help feeling we could've had it all, rolling in the deep, you hurt my heart","Oh, the gods of yore, who made me see, can't help me, could've had it all, but they didn't see me, could've had it all.","God, God, God has raised me to you. Can't help me, can't help me. Can't help me. Can't help me. Can't help me.",1.321531057357788,1.5343677997589111,5.936120271682739
36520,5,side of your hand And you played it to the beat yeah yeah Ba by I have no sto ry to be told but I've heard one on you and I'm go nna make your head burn Think of me,"I decided to be your hand, and you played it to the beat Baby, I have no story to be told, but I've hurt one of you and I'm gonna make your head burn Think of me","I'm in so high, could you play it to the end? Baby, I can't do it. Oh, I'm on my head, think of me in the day.","I don't know why, but you played it to the end Baby, I can't let you do it Oh-oh-oh-oh-oh I don't know why, but you played it to the end They caught me in the dance",2.3294360637664795,6.017802953720093,1.594944715499878
36520,6,me in the depths of your des pair Make a home down there as mine sure won't be shared The scars of your love re mind me of us They keep me thin king that we al most had it all The scars of your,"The scars of your love remind me of us, they keep me thinking that we almost had it all. The scars of your love remind me of us, they keep me thinking that we almost had it all.","That's a bullshit Make a hole down there It's my show, happy shit Cause you're a piece of shit The scars on your hands Remind me of what They keep me saying We could've had it All a piece of shit The scars on your hands",That's all I'm gonna say Thank God our home down there is much more happy shit Cuz I'm busy That's all I'm gonna say Remind me of what I keep detailing Because I've had enough That's all I'm gonna say,2.1296677589416504,2.110508680343628,1.4883906841278076
36520,7,love they leave me breath less I can't help fee ling We could have had it all ro lling in the deep You had my heart in side of your hands And,Love they leave me breathless. I can't help feeling we could have had it all Rolling in the deep You hurt my heart it's time to be your hand,We could have had it all You had my heart and soul in your hands And you played it all,"I'll be there, little one Because I've had it all I'm a sinner You had my heart and soul In your hands And you played it",1.4527716636657717,1.2532083988189695,1.7972726821899414
36520,8,you played it to the beat Could have had it all ro lling in the deep You had my heart in side of your hands But you played it,"you played it to the beat. Could have had it all rolling in the deep. You hurt my heart inside of your hand, but you played it",to the beating of your heart underneath the sheets you had my heart in your hands and you played it,Yeah.,1.4173407554626465,1.3677830696105957,1.228604793548584
36520,9,with a bea ting Throw your soul through e ve ry o pen door Count your ble ssings to find what you look for Turn my so rrow in to trea sured gold You'll pay me back in kind,with a beating throw your soul through every open door count your blessings we'll find what you look for turn my sorrow into treasure gold you'll pay me back in kind,"Here we go! So we also pursue every open door Oh, the blessings of our children's home Turn my sorrow into treasure gold You'll pay me back in kind, and we've just what you need",Here we go! So we are all focused on Every open door And we won't hold our head Till we find what we're looking for Turn my sorrow Into treasure gold No fooling back in time And we just watch it all Fall apart,1.558030128479004,3.7720232009887695,3.5654921531677246
36520,10,"and reap just what you've sown We could have had it all we could have had it all yeah it all, it all, it all ","and ripped just what you saw We could've had it all We could've had it all Yeah It all, it all, it all",🎵🎵🎵,🎵🎵🎵 🎵🎵🎵,1.4257400035858154,1.2116801738739014,1.4946060180664062
36520,11,We could have had it all ro lling in the deep You had my heart in side of your hands And you played it to the beat Could have had it all,"We could have had it all, rolling in the deep, you held my heart inside of your hand, and you played it to the beat. Could have had it all.","Rollin' in the deep, you had the heart to save And you played it to the beat, you could've had it all","Fortuneteller, follow you through the deep. You have the heart to say hi, don't be shy, come on. Then she claims to see. You couldn't have had the time.",1.673004150390625,8.438921928405762,11.577774286270142
36520,12,ro lling in the deep You had my heart in side of your hands But you played it you played it you played it you played it to the beat ,"You heard my heart inside of your hands, but you played it, you played it, you played it, you played it to the deep.","Whoa, whoa, whoa, whoa, whoa Whoa Can you play this? Can you play this? To the beat",Whoa whoa whoa whoa whoa Whoa He made it He made it To the sea,1.295780897140503,1.3678174018859863,8.053657531738281
44957,1,I got my red dress on to night dan cing in the dark in the pale moon light Got my hair up real big beau ty queen style high heels off ,"I got my red dress on tonight, dancing in the dark in the pale moonlight. Got my hair up real big, beauty queen style, high heels on.","I got my red dress on, got my hair red, very beauty queen style, high heels off, I'm a beauty queen. I got my red dress on, got my hair red, very beauty queen style, high heels off, I'm a ","I got my red dress on, got my hair red, and my cutie pink smile, and my heels off.",1.4211924076080322,1.9942514896392824,2.453573703765869
44957,2,I'm fee ling a live Oh my God I feel it in the air te le phone wi res a bove are sizz ling like a snare Ho ney I'm on fi re I feel it e very where no thing scares me a ny more Kiss me hard be fore you,"I'm feeling alive Oh my god, I feel it in the air telephone wires above I sizzle like a snare, honey. I'm on fire. I feel it everywhere. Nothing scares me anymore Kiss me hard before you","I'm feelin' alive Oh, my God I'm feelin' in the air I'm sizzlin' like a snare Honey, I'm, I'm fine I'm feelin' everywhere Nothing scares me anymore","I'm feelin' alive Oh my God, I'm feelin' in the air I'm sippin' like a sailor, honey I'm, I'm fine I'm feelin' everywhere Nothing scares me anymore",1.6726181507110596,1.5958192348480225,1.5426878929138184
44957,3,go su mmer time sad ness I just wan ted you to know that ba by you're the best I've got that su mmer time su mmer time sad ness S- s- su mmer time su mmer time,"you go, summertime sadness. I just wanted you to know, that baby, you're the best. I've got the summertime, summertime sadness, got the summertime, summertime sadness.","I got that Summertime, Summertime sadness. I just wanted you to know that baby you're the best. I got that Summertime, Summertime sadness. ","And that's a summertime silence I just wanted you to know That baby, you're the best And that's a summertime, summertime silence That's a summertime, summertime...",1.5872039794921875,7.126036167144775,8.727958917617798
44957,4,sad ness Got that su mmer time su mmer time sad ness oh oh oh oh ,"Oh, oh, oh, oh ",¡Santaners! ¡Cantas con el Santaners! ¡Santaners! ¡Oh! ¡Oh! ¡Oh! ¡Oh! ¡Oh! ¡Oh!,"And panic, like the summertime, summertime panic, oooooh",1.4525933265686035,2.4005320072174072,10.147868394851685
57730,1,"We go to ge ther be tter than birds of a fea ther you and me We change the wea ther, hey I'm fee lin' heat in de cem ber when you're 'round me I've been dan cin' on top of cars and stum b lin' out",You I've been dancing on top cars and stumbling now,Thanks for watching!,"You got a schedule, better than the rest of the schedule, You got me, you can't forget me, I feel the heat of the summer, Turn around me, I'm dancing on top of cars, Summer night, I'm dancing on top of cars,",7.977100849151611,1.3312175273895264,1.5994176864624023
57730,3,"a ny road you take you know that you'll find me I'm a su cker for all the su bli mi nal things No one knows a bout you bout you A bout you you're ma kin' the ty pi cal me break my ty pi cal rules It's true I'm a su cker for you,","I'm a sucker for all the subliminal things no one knows about you, about you. And you're making the typical me break my typical rules, it's true.","at a road that takes no where to find me I'm a sucker for you I'm a sucker for your things You know I know about you About you, I know about you And you make a little kid call me Breaking my piece of rules Yeah, it's the truth I'm a sucker for you","Hello, good morning, how are you? I'm good, and you? I'm good, and you? I'm good, and you? I'm good, and you? I'm good.",1.7000079154968262,5.230145692825317,1.4017062187194824
57730,4,"yeah Don't com pli cate it, yeah 'cos I know you and you know e very thing a bout me I can't re mem ber all of the nights I don't re mem ber when you're 'round me, hey I've been dan cin' on top of cars and stum b lin' out of bars I",I've been dancing on top of cars and stumbling out of bars,"Don't complicate it yet, cause I know you and you know everything about me. I can't remember all the things, that I do remember when you were on the team. I'm dancing in a couple of clubs, dribbling out of bars.","Don't give a shit, cause I won't do it anymore until I'm old, can't remember what I'm saying, now that I do remember what I'm doing. I'm deathly drunk but I still can't let it go.",1.1556975841522217,1.3298554420471191,1.507298231124878
57730,5,"fo llow you through the dark can't get e nough You're the me di cine and the pain The ta ttoo in side my brain and ba by you know it's ob vi ous I'm a su cker for you say the word and I'll go a ny where blind ly I'm a su cker for you, hey a",I'll follow you through the dark and get enough You're the medicine and the pain That's tattooed inside my brain And baby you know it's obvious,"Follow through the dark to get enough The medicine and the pain The titles on my brain You barely know it's obvious I'm a sucker for you Save the world, I'm so blinded I'm a sucker for you",CHORUS,1.4088733196258545,1.7123973369598389,5.029632091522217
57730,6,"ny road you take you know that you'll find me I'm a su cker for all the su bli mi nal things No one knows a bout you bout you A bout you you're ma kin' the ty pi cal me break my ty pi cal rules It's true I'm a su cker for you,","I'm a sucker for all the subliminal things, no one knows about you, about you. And you're making the typical me break my typical rules, it's true.","And it'll always take more from me I'm a sucker for you It's a game of love No one knows about you, about you, about you You make me tickle, you make my tickle Tickle I'm a sucker for you","Your mother's belly is full of fruit Your little belly is huge It's lovely, so illuminate Your little belly",1.581383466720581,1.7194054126739502,12.700125694274902
57730,7,"yeah Uh, I'm a su cker for you I've been dan cin' on top of cars and stum b lin' out of bars I fo llow you through the dark can't get e nough You're the me di cine and",I've been dancing on top of cars and stumbling out of bars I'll follow you through the dark and get enough You're the medicine and I'm the cure,"I'm a fuckaboo, I'm a fuckaboo Now stop the cars, come run out of bars Follow through the dark to get a knock Use a medicine",://outro.wikipedia.org,1.2219793796539309,1.492622137069702,9.277886152267456
57730,8,"the pain The ta ttoo in side my brain and ba by you know it's ob vi ous I'm a su cker for you, hey say the word and I'll go a ny where blind ly I'm a su cker for you, hey a ny road you take you know that you'll find me I'm a su cker for","The pain, the tattoo inside my brain And baby you know it's a V.S. I'm a sucker for","the pain, the pattern inside my brain, I bet I know it's obvious, I'm a sucker for you, hey. Say the word, I'll do it really blindly, I'm a sucker for you, hey. Yeah, the world will change when you find me, I'm a sucker for you.","And I don't tell my friends, they don't know what's up with me. I'm a black girl, and everywhere I go I don't know what's behind me. I'm a black girl, and everywhere I go I don't know what's behind me. I'm a black girl.",1.6798710823059082,1.801255464553833,1.6495311260223389
57730,9,"all the su bli mi nal things No one knows a bout you bout you A bout you you're ma kin' the ty pi cal me break my ty pi cal rules It's true I'm a su cker for you Uh, I'm","For all the subliminal things no one knows about you, about you And you're making the typical me break my typical rules It's true","I'm a sucker fool, I'm a sucker fool, I'm a sucker fool.",the the the the the the,1.4205775260925293,3.391481876373291,1.5596137046813965
57730,10,a su cker for you ,.,哎呦,How are you?,0.5674765110015869,0.7227184772491455,0.6394243240356445
42113,2,I walked through the door with you the air was cold But some thing a bout it felt like home some how And I left my scarf there at your sis ter's house And you still got it in your dra wer e ven,I walk through the door with you the air was cold but something about it felt like home somehow and I left a mascara there at your sister's house and you still got it in your drawer even,"I walked through the door with you, the air was cold Something about it felt like home somehow And I left my scarf there at your sister's house And you still got it in your drawer even now","And I left it, I guess there's a leftover, I'll see you guys next time and as always, keep rapping, keep growing and as always, be foramavids bro.",1.4662377834320068,1.462235450744629,3.2098073959350586
42113,3,now Oh your sweet dis po si tion and my wide eyed gaze We're sin ging in the car ge tting lost,now oh your sweet disposition and my wide-eyed gaze we're singing in a car getting lost,Thanks for watching.,Thank you for watching my video. Please subscribe and click the Notification button.,1.289130449295044,3.2935619354248047,11.40054202079773
42113,4,up state The au tomn leaves fa lling down like pie ces in to place And I can pic ture it af ter all these days And I know it's long gone and that ma gic's not here no more And I might be o kay but I'm not,"And I know it's long gone, and that magic's not here no more, and it might be okay, but I'm not.","I know it's long gone, but that magic's not here no more, I might be okay, but I'm not okay. ",간다 간다 잠깐만 난 2 2 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 29 30 31 32 33 33,1.2587833404541016,1.709214687347412,5.84419322013855
